,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
datetime,instrument,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,label
2020/7/1,SH600096,0.004228333,0.006342557,0.6666606,0,0,0.002114224,0.33333942,0.006342557,1,0.99578947,1,0.9936842,,1.0168421,0.9978947,1.031579,1.0210526,1.1789473,0.99957895,1.0033684,1.0112631,1.0109473,1.0431579,0.00456415,0.006292381,0.012166439,0.012218307,0.053393938,-0.001052638,-0.000969707,-0.001650973,-0.00044213,-0.002424533,0.13297755,0.21770185,0.644497,0.1014799,0.6288862,0.002526341,0.000995245,0.004421061,-0.004536506,0.028365804,1.0189475,1.0210526,1.0421052,1.0421052,1.2252632,0.99157894,0.99157894,0.99157894,0.9852631,0.9852631,1.0012631,1.0063158,1.0256842,1.0252632,1.0951579,0.99705255,0.99957895,1,1,1.0021054,14,3.5,1.125,0.7222222,0.2638889,0.30769166,0.2857143,0.16666704,0.25926054,0.061403748,0.2,0.5,0.4,0.6,0.06666667,0.6,0.2,0.45,0.13333334,0.36666667,-0.4,0.3,-0.05,0.46666667,-0.3,-0.45235544,0.57128906,0.7137373,0.73842245,0.8021268,0.21593978,0.24141859,0.56241375,0.6356445,0.38495964,0.2,0.5,0.4,0.46666667,0.43333334,0.6,0.4,0.5,0.46666667,0.51666665,-0.4,0.1,-0.1,0,-0.083333336,0.21428683,0.518519,0.39130446,0.4553572,0.39557755,0.7857132,0.48148105,0.60869557,0.5446428,0.60442245,-0.57142633,0.03703794,-0.2173911,-0.08928558,-0.20884492,1.0242444,1.1515921,1.3617606,1.3321121,2.0492725,0.100819364,0.21462332,0.34786746,0.3609529,1.2281936,0.69218713,0.7367478,1.1494242,1.1254041,1.6916522,0.24546053,0.4560444,0.414151,0.4541829,0.42694905,0.7545395,0.54395556,0.585849,0.5458171,0.573051,-0.5090789,-0.08791119,-0.17169799,-0.09163419,-0.1461019,0.024793267
2020/7/1,SZ000538,-0.006833324,0.022208,-0.30769652,0.011958068,0.5384577,0.003416607,0.15384577,-0.015374786,-0.6923085,1.0068803,1.0189207,0.99655986,,0.9836595,0.9292626,0.9284361,0.9125307,0.8883089,1.0080843,0.9903785,0.96206534,0.944185,0.9241615,0.005708572,0.020982688,0.032926742,0.03763548,0.038734436,-0.001440567,0.006083407,0.004940325,0.003928959,0.001813116,0.15920319,0.7705183,0.7879188,0.84462076,0.66827714,-0.005203219,-0.017753817,-0.008998402,-0.001154946,0.02235156,1.0437541,1.0437541,1.0437541,1.0437541,1.0437541,0.9836595,0.9316277,0.911632,0.8794726,0.85951287,1.012406,1.0090734,1.0010966,0.98473454,0.94827104,1.0043862,0.967362,0.9316061,0.9146099,0.88456637,4,6,4,2.8888888,1.5555556,0.27191332,0.60977906,0.6688361,0.733664,0.76251745,0.8,0.9,0.95,0.96666664,0.98333335,0.2,0.1,0.45,0.13333334,0.25,0.6,0.8,0.5,0.8333333,0.73333335,-0.45523408,-0.20564741,0.32755756,0.46766576,0.47497556,-0.20868824,0.6974165,0.5943259,0.3260849,0.4164453,0.6,0.6,0.55,0.56666666,0.51666665,0.4,0.4,0.45,0.43333334,0.45,0.2,0.2,0.1,0.13333334,0.06666667,0.67840266,0.80519426,0.68301475,0.64478356,0.5865794,0.32159734,0.19480571,0.31698528,0.35521644,0.41342062,0.35680532,0.6103886,0.36602947,0.28956708,0.17315878,0.9132707,0.954206,0.8962567,0.8374522,0.85006624,0.1160684,0.15649025,0.20602654,0.20025735,0.2601265,0.76114976,0.93939155,1.0756891,0.9891736,1.272987,0.69403154,0.5804506,0.50758535,0.50775605,0.47366145,0.30596846,0.4195494,0.49241465,0.49224392,0.5263385,0.38806304,0.16090117,0.015170682,0.015512153,-0.052677076,0.09941578
2020/7/1,SZ000560,0.025000028,0.025000028,1,0,0,0,0,0.025000028,1,0.9756097,1,0.9756097,,0.97865856,0.9878049,1.0030489,0.9817073,1.0030489,0.9743902,0.98140246,1.0065548,0.9948171,0.99827236,0.016502889,0.015035844,0.032601256,0.034910046,0.028535949,0.005792695,-0.002087951,-0.004321018,0.000438834,-0.000180097,0.30802175,0.17676511,0.61485326,0.01224621,0.012148703,0.014024372,0.027993346,0.034494784,-0.001180172,0.007040515,1,1.0060976,1.152439,1.152439,1.152439,0.9481707,0.9481707,0.9481707,0.91463417,0.91463417,0.98048776,0.9902439,1.0304879,1.0304879,1.0189024,0.9664634,0.97195125,0.9780488,0.96951216,0.9780488,20,9,2.5,2,0.875,1,0.89473677,0.25373143,0.3589744,0.3589744,1,0.1,0.35,0.56666666,0.78333336,0.6,0.8,0.9,0.16666667,0.5833333,0.4,-0.7,-0.55,0.4,0.2,0.43028337,0.61373305,0.53547466,0.6440936,0.4736978,-0.16355197,-0.057102956,0.504494,0.5314982,0.6394118,0.6,0.5,0.45,0.46666667,0.41666666,0.4,0.5,0.4,0.4,0.5,0.2,0,0.05,0.06666667,-0.083333336,0.6296294,0.5434783,0.495238,0.5192308,0.49831647,0.37037063,0.45652172,0.504762,0.48076922,0.50168353,0.25925878,0.08695659,-0.009523993,0.038461585,-0.003367067,0.7390062,0.8216728,1.1723493,1.0435163,0.8579811,0.18325996,0.16332358,0.9950035,0.86942214,0.71376127,0.7096684,0.6496573,1.8161049,1.800616,2.1223767,0.6345595,0.45728508,0.50773984,0.5144669,0.51102686,0.36544046,0.5427149,0.49226016,0.48553312,0.48897314,0.26911905,-0.085429825,0.015479703,0.028933791,0.022053698,0.02058816
2020/7/1,SZ000878,0.064486034,0.08224302,0.78409135,0.01775698,0.21590866,0,0,0.046729058,0.5681827,0.9394205,1.0166813,0.9394205,,0.9122037,0.8621598,0.85074615,0.86303777,0.85513604,0.933626,0.9213345,0.9049605,0.8850746,0.8719344,0.038302742,0.02940907,0.035686757,0.04169989,0.036913928,0.019841984,0.006608673,0.003925749,0.003688228,0.000871035,0.67088866,0.46288952,0.42354435,0.6062717,0.16982064,0.026690032,0.04892646,0.05774489,0.061446078,0.102370024,1.0166813,1.0166813,1.0166813,1.0166813,1.0166813,0.9007902,0.8621597,0.8410887,0.8235294,0.8007024,0.9445128,0.9229148,0.92396843,0.91957855,0.9079895,0.9120281,0.9057067,0.864267,0.8479368,0.83880603,20,10,5,3.3333333,1.6666666,0.85606074,0.8920457,0.90500015,0.9136365,0.92276436,1,1,1,1,1,0.4,0.1,0.2,0.16666667,0.31666666,0.6,0.9,0.8,0.8333333,0.68333334,0.9962777,0.6851176,0.6232373,0.7564043,0.7067095,0.9485134,0.81985456,0.728328,0.71156776,0.6514024,0.8,0.7,0.65,0.6,0.51666665,0.2,0.3,0.35,0.4,0.48333332,0.6,0.4,0.3,0.2,0.033333335,0.90983695,0.84581596,0.6958529,0.637324,0.5860271,0.090163045,0.15418406,0.3041471,0.362676,0.41397288,0.8196739,0.69163185,0.39170578,0.274648,0.17205422,0.46537778,0.4726277,0.4965415,0.42406875,0.32751024,0.30126056,0.21595643,0.22974344,0.22026874,0.19130221,1.7926272,1.5813879,1.4775318,1.657554,1.8499882,0.78585297,0.6461043,0.6042014,0.55627173,0.5655913,0.21414702,0.35389572,0.3957986,0.44372827,0.4344087,0.571706,0.29220852,0.20840281,0.11254347,0.1311826,0.001682043
2020/7/1,SZ002053,0.018335538,0.03102955,0.5909057,0.004231371,0.13636585,0.008462641,0.27272844,0.022566808,0.7272683,0.9819946,1.0041552,0.9736843,,0.95567876,0.9778394,0.9572965,0.94360125,0.89840704,0.9803325,0.9746585,0.96364933,0.955095,0.9363377,0.014865791,0.012877921,0.01934909,0.021750035,0.027661622,0.008725747,0.002255493,0.002200997,0.001833611,0.001268508,0.8613292,0.28119203,0.45288256,0.55080277,0.6414028,0.002216019,0.0151918,0.015441211,0.01831767,0.02624133,1.0041552,1.0041552,1.0271422,1.0271422,1.0271422,0.94736844,0.94736844,0.9285366,0.91073275,0.8627995,0.98670363,0.9822716,0.9786705,0.9778394,0.9575269,0.9739613,0.96509707,0.94579256,0.9364798,0.9137457,20,10,5,3.3333333,1.6666666,0.92682827,0.92682827,0.7247396,0.7668384,0.8348438,0.8,0.9,0.45,0.6333333,0.81666666,0.2,0.6,0.35,0.13333334,0.033333335,0.6,0.3,0.1,0.5,0.78333336,0.90383965,0.726042,0.745622,0.5406411,0.59165627,0.39435288,0.29592085,0.84152544,0.69177055,0.50194967,0.8,0.6,0.4,0.46666667,0.51666665,0.2,0.4,0.6,0.53333336,0.46666667,0.6,0.2,-0.2,-0.06666667,0.05,0.97058976,0.6291723,0.6070536,0.588132,0.5752905,0.029410223,0.37082767,0.3929464,0.411868,0.42470953,0.9411796,0.25834465,0.21410722,0.176264,0.15058094,0.70334715,0.66116226,0.7344921,0.69798964,0.5929547,0.2891055,0.21102838,0.5544373,0.45696163,0.35907072,1.0545156,0.93696743,2.7139745,2.567434,2.396504,0.7057572,0.3580994,0.5171849,0.5259574,0.5104514,0.2942428,0.6419006,0.48281506,0.4740426,0.48954862,0.41151437,-0.28380123,0.034369882,0.051914837,0.020902773,0.011080384
2020/7/1,SZ002059,0.008676788,0.030368758,0.2857143,0.002169197,0.071428575,0.019522773,0.64285713,0.026030364,0.85714287,0.99139786,1.0021505,0.97204304,,1.0129032,0.9591399,0.9935484,0.9548387,0.9505376,0.9892473,0.9875269,0.99,0.98093194,1.0112187,0.008996348,0.02967431,0.02424311,0.025071302,0.0581786,0.001935493,0.003258387,4.37E-05,0.00130898,-0.001663724,0.11571526,0.110523716,0.000113501,0.21125835,0.24942261,0.006881682,-0.002189653,0.009585224,8.79E-05,0.03786118,1.023656,1.0709677,1.0709677,1.0709677,1.1698925,0.96129036,0.94408596,0.94408596,0.93333346,0.9161291,0.9948387,1.0025806,1.003871,0.9982796,1.075699,0.9832258,0.9587098,0.97290325,0.9591399,0.9591399,20,8,3.75,2.7777777,0.9722222,0.62068874,0.4406784,0.4406784,0.48437464,0.3305081,0.2,0.5,0.75,0.8333333,0.1,0.6,0.2,0.6,0.13333334,0.033333335,-0.4,0.3,0.15,0.7,0.06666667,0.5859179,0.80130506,0.5650159,0.7217514,0.8271215,0.9054751,0.8437448,0.6383697,0.6429466,0.6182129,0.4,0.4,0.4,0.46666667,0.45,0.6,0.5,0.55,0.5,0.51666665,-0.2,-0.1,-0.15,-0.033333335,-0.06666667,0.39285713,0.5999996,0.5092025,0.5479452,0.52028215,0.60714287,0.40000036,0.49079755,0.4520548,0.47971782,-0.21428572,0.19999927,0.018404908,0.09589037,0.04056435,1.1418971,1.4564636,1.2156271,1.0289227,1.430632,0.39733565,0.94678324,0.72388154,0.66415405,1.0324289,0.7453257,1.8065276,1.9640168,2.1496608,1.8809899,0.13795197,0.47536707,0.48970258,0.5175193,0.48765433,0.86204803,0.52463293,0.5102974,0.4824807,0.5123457,-0.72409606,-0.049265865,-0.02059486,0.03503861,-0.024691315,0.02505219
2020/7/1,SZ002265,-0.001353186,0.008119118,-0.16666667,0,0,0.006765931,0.8333333,0.005412745,0.6666667,1.001355,1.001355,0.9932249,,1.0216802,1.01084,1.0216802,1.0298103,1.0176152,0.99728996,1.0094851,1.0186315,1.0166215,1.0282068,0.01018517,0.015316926,0.017551286,0.015721431,0.027098538,-0.002303515,-0.004138952,-0.002356501,-0.000452174,-0.000771857,0.12787497,0.6693435,0.6309363,0.06411043,0.24744678,0.007317089,0.009140211,0.003755346,-0.010064958,-0.005437065,1.0203252,1.0691056,1.0691056,1.0691056,1.1382113,0.98509485,0.98509485,0.98373985,0.9796748,0.94986457,1.00271,1.0195122,1.0341463,1.0314363,1.0490514,0.98997283,0.9937669,1.006504,1.002439,1.006775,16,4,1,0.5,0.20833333,0.4230765,0.17741923,0.19047613,0.22727287,0.266187,0.2,0.2,0.2,0.46666667,0.1,0.4,0.7,0.45,0.13333334,0.31666666,-0.2,-0.5,-0.25,0.33333334,-0.21666667,-0.26710835,0.6133524,0.5480611,0.5486133,0.68158215,-0.49254537,0.31760564,0.34798434,0.37754792,0.49320087,0.4,0.5,0.45,0.46666667,0.48333332,0.6,0.5,0.55,0.5,0.48333332,-0.2,0,-0.1,-0.033333335,0,0.2647064,0.44285747,0.4420289,0.44500008,0.4896989,0.73529357,0.55714256,0.55797106,0.55499995,0.5103011,-0.47058716,-0.114285074,-0.115942165,-0.10999984,-0.020602206,1.119795,1.5173993,1.5214663,1.439983,1.812327,0.41305372,0.83500874,0.7422532,0.6429286,1.0042627,1.2979089,1.0543426,1.1175753,1.0776064,1.7150556,0.3911299,0.495846,0.47482958,0.47862202,0.4800352,0.6088701,0.50415397,0.5251704,0.521378,0.5199648,-0.21774018,-0.008307981,-0.050340805,-0.04275597,-0.039929613,0.010680914
2020/7/1,SZ002428,0.017543845,0.042105347,0.4166655,0.014912373,0.35416815,0.00964913,0.22916637,0.012280602,0.2916637,0.98275864,1.0146552,0.97327584,,0.9836207,0.90689665,0.94051725,0.9672414,0.75517243,0.97465515,0.9675862,0.9527155,0.9510345,0.9191954,0.016678315,0.016397944,0.025099574,0.027655233,0.05071261,0.009224144,0.004169273,0.001999608,0.000494035,0.002166886,0.7646943,0.5925887,0.22213909,0.02473222,0.55685216,0.006896546,0.013652055,0.028288184,0.041801985,0.016881457,1.0146552,1.0146552,1.0146552,1.037069,1.037069,0.95344836,0.9103449,0.88620687,0.88620687,0.75,0.9862069,0.982931,0.96741384,0.96827585,0.9612069,0.9612069,0.9574138,0.93396556,0.9293104,0.8717241,20,10,5,3.2222223,1.6388888,0.760562,0.85950327,0.88590544,0.7542855,0.87087077,1,1,1,0.033333335,0.51666665,0.6,0.1,0.45,0.6333333,0.016666668,0.4,0.9,0.55,-0.6,0.5,0.99715126,0.6636936,0.7134822,0.7436169,0.4348873,0.99899393,0.9012421,0.8018333,0.70016915,0.64163065,0.6,0.7,0.55,0.46666667,0.51666665,0.4,0.3,0.45,0.53333336,0.46666667,0.2,0.4,0.1,-0.06666667,0.05,0.6091954,0.7903223,0.59249324,0.53074425,0.60823166,0.39080462,0.20967768,0.4075068,0.46925575,0.39176834,0.2183908,0.5806446,0.18498644,0.06148853,0.21646334,0.76878744,0.77093136,0.740644,0.7882977,0.8182458,0.14805777,0.1480877,0.17101276,0.24993369,0.30969825,0.56026757,0.7479735,0.7180692,0.95195657,1.2394704,0.52325135,0.6256459,0.5250212,0.46616852,0.51773274,0.47674865,0.37435412,0.4749788,0.5338315,0.48226726,0.04650274,0.25129172,0.05004241,-0.06766296,0.03546546,0.027451038
2020/7/1,SZ002727,-0.037186787,0.044462416,-0.83636457,0,0,0.007275628,0.16363545,-0.02991116,-0.6727291,1.0386231,1.0386231,0.9924434,,0.91967547,0.8846908,0.84802693,0.81304234,0.71543413,0.98158413,0.94662756,0.8927513,0.8746806,0.8100021,0.040545117,0.04741357,0.06549341,0.059561912,0.08024028,0.020850794,0.013713958,0.010311672,0.00557481,0.00410368,0.66116244,0.7668876,0.86762285,0.67892945,0.79774123,-0.02328575,-0.008340369,0.009287851,0.044484697,0.06893932,1.049818,1.049818,1.049818,1.049818,1.049818,0.91155905,0.86565924,0.8018473,0.80044794,0.67558014,1.0080605,0.98320746,0.9436329,0.9254409,0.8554157,0.94497633,0.9154213,0.82977897,0.8289953,0.7409517,16,9,4.75,3.2222223,1.6388888,0.6396758,0.72948307,0.79909694,0.80022436,0.86688125,0.8,0.9,0.95,0.96666664,0.98333335,0.2,0.1,0.45,0.16666667,0.033333335,0.6,0.8,0.5,0.8,0.95,0.69726133,0.05367305,0.37643763,0.04154719,-0.29252777,0.17586192,0.30604106,0.38816532,0.30747345,0.37225544,0.8,0.7,0.65,0.6,0.53333336,0.2,0.3,0.35,0.4,0.46666667,0.6,0.4,0.3,0.2,0.06666667,0.749565,0.69544595,0.6700062,0.66135263,0.6170751,0.250435,0.30455405,0.32999375,0.33864737,0.38292494,0.49913,0.3908919,0.3400125,0.3227053,0.23415013,0.804652,0.86658144,0.81799585,0.915113,1.0571573,0.15149954,0.14761783,0.22395211,0.27792737,0.37085578,0.70951265,0.6428478,0.78253746,0.76250327,1.1915201,0.49166465,0.41164875,0.43452933,0.4612173,0.50254077,0.50833535,0.58835125,0.56547064,0.5387827,0.49745923,-0.016670726,-0.1767025,-0.13094132,-0.07756539,0.005081557,0.010263443
