,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
datetime,instrument,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,label
2019/7/1,SH600096,0.02314042,0.028099054,0.8235302,0.001652848,0.058822203,0.003305787,0.117647626,0.024793359,0.8823556,0.97738296,1.0016155,0.9741519,,0.9967691,0.9321487,1.0290792,1.0048465,1.1340873,0.9760905,0.97722137,0.9813409,0.98896074,1.0678235,0.014055841,0.017572861,0.021047188,0.02543782,0.108708054,0.004684966,0.001791745,-0.000921933,-0.001051968,-0.005074744,0.27774048,0.095296875,0.06715501,0.13253987,0.6783992,0.014539563,0.014715783,0.027417451,0.0262928,0.07995649,1.0016155,1.0080775,1.0339258,1.0500808,1.3441035,0.9531503,0.9321487,0.92891765,0.92891765,0.92891765,0.97932154,0.9954766,0.99741524,1.0071082,1.1938611,0.9693054,0.9693054,0.9667205,0.9702747,0.97932154,20,10,4.5,2.4444444,0.65398335,0.96666753,0.8936174,0.6769225,0.5866666,0.17120615,1,0.5,0.05,0.3,0.31666666,0.8,0.1,0.5,0.6666667,0.31666666,0.2,0.4,-0.45,-0.36666667,0,0.71117413,0.14210269,-0.28172168,-0.3286297,0.8276229,0.46981692,0.43430957,0.090869546,-0.15296617,0.35828245,0.4,0.7,0.55,0.56666666,0.48333332,0.6,0.3,0.45,0.43333334,0.41666666,-0.2,0.4,0.1,0.13333334,0.06666667,0.5208328,0.7386361,0.45754716,0.4956522,0.5371287,0.47916722,0.26136395,0.5424528,0.5043478,0.4628713,0.041665528,0.4772721,-0.084905684,-0.008695577,0.074257396,0.8485223,0.93283325,0.86522233,0.8252718,1.473312,0.15107518,0.23123677,0.25628683,0.23197074,1.1758652,1.0981747,1.0913656,0.9129141,0.8123345,1.5691891,0.6763536,0.4422735,0.5417725,0.5078473,0.49883658,0.32364643,0.5577265,0.45822752,0.49215266,0.5011634,0.35270718,-0.11545303,0.08354494,0.01569466,-0.002326832,-0.009836078
2019/7/1,SZ000538,0.002851667,0.015921988,0.17910245,0.01307032,0.8208975,0,0,-0.010218653,-0.6417951,0.99715644,1.0130332,0.99715644,,0.9430094,0.914218,0.89691186,,1.0101658,0.9794786,0.9548104,0.93044597,0.92710096,0.966841,0.01988253,0.030130591,0.034238413,0.033093844,0.058681358,0.011563978,0.009715638,0.005251537,0.004196948,-0.0019884,0.8456901,0.9531008,0.82340527,0.73982775,0.42186368,-0.00260658,0.001469252,0.019664435,0.026732625,0.091837086,1.0130332,1.0130332,1.0130332,1.0130332,1.1415449,0.93720376,0.90663505,0.8689573,0.8324922,0.8324922,0.9940284,0.9892179,0.9570616,0.95097154,1.0385197,0.9594075,0.93220377,0.90727895,0.9032152,0.91380674,20,10,5,4.347826,1.457726,0.8281253,0.8775058,0.90953964,0.92781055,0.5420039,1,1,1,0.033333335,0.31666666,0.2,0.1,0.25,0.033333335,0.31666666,0.8,0.9,0.75,0,0,0.004014726,0.21772175,0.30554956,0.19718468,0.5532034,0.85209465,0.70030326,0.37684554,0.37956756,0.24096714,0.8,0.9,0.65,0.43333334,0.38333333,0.2,0.1,0.35,0.3,0.4,0.6,0.8,0.3,0.13333334,-0.016666668,0.9364779,0.95591843,0.77009565,0.71635824,0.5379118,0.06352211,0.044081576,0.22990437,0.28364173,0.46208823,0.8729558,0.91183686,0.5401913,0.43271655,0.07582352,1.008185,0.991865,0.8701168,0.90639037,1.3782935,0.22922374,0.26885268,0.2594082,0.29784608,0.83494335,1.0097588,1.1031042,1.0599356,1.0442275,1.760723,0.5318876,0.55393344,0.5079805,0.4401543,0.4636312,0.46811244,0.44606656,0.49201944,0.5598457,0.5363688,0.06377513,0.10786686,0.015961107,-0.11969137,-0.07273757,-0.008833945
2019/7/1,SZ000560,0.006185611,0.016494788,0.37500396,0,0,0.010309177,0.62499607,0.016494788,1,0.99385244,1,0.98360664,,1.0040984,0.97321016,1.0418599,1.0882993,1.5466368,0.98647535,0.9883196,0.9936872,1.013581,1.1671084,0.007883378,0.01299793,0.016402733,0.033021607,0.1941585,0.002459049,0.001005969,-0.000913111,-0.003022216,-0.01031237,0.24324809,0.0549076,0.10846329,0.649167,0.87818223,0.008606559,0.007153534,0.014987362,0.030241081,0.13319497,1.0102457,1.0184425,1.0499363,1.118586,1.7081656,0.9569671,0.9469618,0.9469618,0.9469618,0.9469618,0.9885245,1.0008197,1.0043819,1.0467057,1.3843007,0.98278683,0.98278683,0.98278683,0.98360646,0.99824715,20,8,3.5,1.5555556,0.41617122,0.80769527,0.74199295,0.5150615,0.30903688,0.069676735,0.2,0.5,0.05,0.1,0.31666666,0.8,0.1,0.55,0.7,0.31666666,-0.6,0.4,-0.5,-0.6,0,0.7306822,0.4316857,0.363471,0.41058254,0.5940514,0.41507837,0.48969492,0.26588845,0.028513925,-0.0740118,0.2,0.4,0.4,0.43333334,0.36666667,0.6,0.5,0.55,0.53333336,0.55,-0.4,-0.1,-0.15,-0.1,-0.18333334,0.45454547,0.6336023,0.41750517,0.39907515,0.34334868,0.54545456,0.36639768,0.5824948,0.60092485,0.6566513,-0.09090909,0.26720467,-0.16498964,-0.20184967,-0.3133026,0.71272975,0.87771165,0.83611727,0.8953098,1.1511954,0.20062932,0.31943443,0.27037123,0.32182646,0.54056513,1.1893264,0.959494,1.0474726,1.2364111,1.225175,0.64657706,0.5751153,0.5358468,0.47360447,0.44772065,0.35342294,0.42488468,0.46415317,0.52639556,0.55227935,0.29315412,0.15023062,0.071693644,-0.052791063,-0.10455871,0.026476622
2019/7/1,SZ000878,0.005555498,0.019444438,0.28571147,0,0,0.013888939,0.71428853,0.019444438,1,0.9944752,1,0.980663,,1.0064458,0.96132594,0.93278086,0.90331495,1.0230203,1.0011051,0.9968693,0.9682321,0.9512585,0.9736141,0.017740842,0.019198662,0.036040608,0.03902095,0.059784047,-0.00773483,0.001741175,0.005333776,0.003932342,-0.001308894,0.47521824,0.07539707,0.7665727,0.7870614,0.14921708,0.014364596,-0.004704602,-0.018902984,-0.008277467,0.06450181,1.0313076,1.0386741,1.0386741,1.0386741,1.1721916,0.971455,0.95303875,0.903315,0.8784531,0.8784531,1.005709,1.0075507,1.0012891,0.9990793,1.0290977,0.9950277,0.9775323,0.9263352,0.9139964,0.915838,16,6,4,2.8888888,1.1593342,0.4769217,0.5483863,0.71428525,0.7586204,0.41379297,0.2,0.4,0.7,0.8,0.31666666,0.8,0.1,0.1,0.033333335,0.31666666,-0.6,0.3,0.6,0.76666665,0,0.8151355,0.7060246,0.6853826,0.57065886,0.75119215,0.60889953,0.51482815,0.52913153,0.600284,0.55028,0.4,0.5,0.5,0.53333336,0.48333332,0.4,0.3,0.4,0.4,0.4,0,0.2,0.1,0.13333334,0.083333336,0.46534607,0.62962985,0.6204621,0.61437905,0.5299227,0.53465396,0.37037015,0.3795379,0.38562095,0.47007728,-0.069307886,0.2592597,0.2409242,0.22875813,0.059845455,1.2435831,1.31754,1.1479245,1.1208843,1.6581943,0.4830182,0.4876708,0.44660348,0.40092552,1.087849,0.69662994,1.0728527,1.1346306,1.0424895,2.1905594,0.47657245,0.51616037,0.48697832,0.4790017,0.4542395,0.52342755,0.48383963,0.51302165,0.5209983,0.5457605,-0.04685512,0.032320723,-0.026043335,-0.041996617,-0.091521,-0.023277462
2019/7/1,SZ002053,0.002484431,0.012422424,0.19999567,0.002484521,0.20000288,0.007453472,0.60000145,0.007453383,0.59999424,0.9975217,1.0024784,0.99008673,,0.991326,0.9529121,1.0210656,1.0731103,1.1177199,0.983891,0.978067,0.9584883,0.9755887,1.036974,0.010028713,0.016241426,0.029090011,0.03536172,0.07897023,0.005080529,0.003852652,0.003469642,-0.001321308,-0.003799883,0.6416044,0.51580155,0.49790844,0.108203866,0.72076595,0.005947911,0.004596071,0.008550105,0.04357029,0.07368128,1.0024784,1.0111525,1.0173483,1.070632,1.2027506,0.944238,0.944238,0.8897151,0.8897151,0.8897151,0.9890955,0.99182165,0.9814127,1.0017349,1.1221564,0.9779431,0.9680298,0.93829,0.95018595,0.9724908,20,10,5,2.6666667,0.80261594,0.957446,0.83333266,0.8640771,0.60958874,0.35230806,1,0.5,0.05,0.033333335,0.31666666,0.2,0.6,0.2,0.46666667,0.31666666,0.8,-0.1,-0.15,-0.43333334,0,0.72710395,0.85310286,0.21201417,0.33013278,0.73318833,0.38818824,0.49965176,0.15485765,0.2883586,0.36652088,0.6,0.6,0.55,0.5,0.5,0.4,0.4,0.45,0.5,0.45,0.2,0.2,0.1,0,0.05,0.5744675,0.7209303,0.4688645,0.42751834,0.5002807,0.4255325,0.27906975,0.5311355,0.5724817,0.49971932,0.14893499,0.4418605,-0.062271006,-0.14496334,0.000561351,0.7538092,0.6713337,0.69420487,0.7125805,1.0907329,0.14788024,0.19224045,0.19403775,0.17841063,0.6378117,0.7925051,0.913007,1.0775703,1.0154295,1.1683594,0.7845069,0.6342703,0.5177917,0.46758,0.44957292,0.21549307,0.36572972,0.4822083,0.53242004,0.5504271,0.56901383,0.2685406,0.035583403,-0.06484003,-0.10085416,-0.013664603
2019/7/1,SZ002059,0.013846218,0.02615384,0.5294143,0.006153778,0.23529157,0.006153845,0.23529412,0.013846285,0.52941686,0.9863429,1.0060698,0.98027307,,0.9772382,0.9393019,0.94688916,0.89185524,1.0780337,0.9796661,0.96904397,0.95508343,0.9516202,0.9989274,0.012677785,0.01742245,0.020061305,0.018995043,0.09120757,0.004097135,0.004892631,0.002564834,0.001295786,-0.003427281,0.2611042,0.72289956,0.57209533,0.3606515,0.43955988,0.012139629,0.008939209,0.020550666,0.029590886,0.10087739,1.0060698,1.0060698,1.013657,1.013657,1.3107569,0.96054626,0.9332321,0.91654015,0.884348,0.8828466,0.98543245,0.97814864,0.9735963,0.967223,1.0837393,0.97147185,0.9562974,0.9393019,0.937481,0.93299466,20,10,5,3.3333333,1.1890607,0.8666681,0.9166676,0.85937566,0.8943849,0.27378026,1,1,0.1,0.4,0.31666666,0.2,0.1,0.1,0.033333335,0.31666666,0.8,0.9,0,0.36666667,0,0.6287728,0.54562265,0.6028498,0.4076203,0.8661526,0.2514517,0.18561034,0.6245455,0.51480097,0.41143748,0.6,0.8,0.55,0.56666666,0.46666667,0.4,0.2,0.45,0.43333334,0.48333332,0.2,0.6,0.1,0.13333334,-0.016666668,0.7142861,0.83333343,0.63565904,0.64768815,0.49597448,0.28571394,0.16666655,0.36434096,0.35231188,0.5040255,0.42857215,0.6666669,0.27131808,0.29537624,-0.008051018,0.7525974,0.7245824,0.65328294,0.69845015,1.5573124,0.3129151,0.27056035,0.27861372,0.2772535,1.5826484,0.9462909,0.88407075,1.0505561,0.9442281,2.1363146,0.6660164,0.66707313,0.536854,0.5181869,0.4562417,0.3339836,0.33292684,0.463146,0.48181307,0.54375833,0.33203277,0.3341463,0.07370803,0.036373843,-0.08751663,-0.001524329
2019/7/1,SZ002265,0.007346223,0.016528876,0.44444782,0.001836493,0.111108154,0.007346161,0.44444403,0.012855891,0.7777837,0.9927074,1.0018231,0.98541474,,1.0647221,0.8979034,0.95989054,0.96809477,1.5132178,0.9967183,0.97702825,0.94161344,0.95566696,1.0670637,0.015042407,0.04967106,0.052521635,0.048783984,0.16791295,-0.003555136,0.010275958,0.006635323,-0.00011093,-0.007868346,0.13964254,0.3923279,0.55861896,0.000400727,0.68356365,0.010391989,-0.023270044,-0.004649024,0.04594155,0.1620679,1.077484,1.077484,1.077484,1.077484,1.6590703,0.9580675,0.88969916,0.84776664,0.84776664,0.84776664,1.0038286,1.0038286,0.9886964,0.99161345,1.2661805,0.9850501,0.93691885,0.9059252,0.91394705,0.9383774,16,8,4.5,2.8888888,0.89179546,0.35114512,0.58737874,0.6626985,0.6626985,0.18764046,0.2,0.6,0.8,0.8666667,0.31666666,0.4,0.1,0.2,0.46666667,0.31666666,-0.2,0.5,0.6,0.4,0,0.48827454,0.8030297,0.7751761,0.7007034,0.8123633,-0.14987579,0.5718513,0.5557392,0.4707385,0.39465222,0.4,0.6,0.5,0.43333334,0.36666667,0.6,0.4,0.5,0.56666666,0.5833333,-0.2,0.2,0,-0.13333334,-0.21666667,0.2795032,0.65909076,0.5379311,0.5215783,0.3894737,0.7204968,0.34090924,0.46206895,0.4784217,0.6105263,-0.44099358,0.3181815,0.07586214,0.043156594,-0.22105262,1.4842252,1.3343414,1.0968417,1.0663795,1.6542811,0.8294447,0.781807,0.6198616,0.52356535,1.3494059,1.2551688,1.3672796,1.5334955,1.5119654,1.385313,0.22776522,0.5365964,0.50681424,0.4634316,0.38839313,0.7722348,0.46340358,0.49318573,0.5365684,0.61160684,-0.54446954,0.073192835,0.013628516,-0.073136814,-0.22321372,-0.009115815
2019/7/1,SZ002428,0.020969838,0.03276544,0.6399987,0.001310682,0.040001966,0.010484919,0.31999934,0.030144075,0.9199961,0.97946084,1.0012838,0.9691913,,1.0397947,1.0821568,1.0860077,0.81643134,1.0089859,0.9869063,1.0110399,1.0354301,0.9900728,0.96401227,0.008912221,0.026751054,0.042043265,0.0854838,0.09582594,0.001283683,-0.006830827,-0.003204418,0.005829898,0.000970633,0.051866107,0.59769034,0.2033169,0.36045903,0.031939216,0.01052632,0.0196989,-0.004988106,-0.07460629,0.007722253,1.0385109,1.080873,1.195122,1.195122,1.195122,0.9512195,0.9512195,0.9512195,0.7804878,0.7702182,0.9938383,1.0367137,1.0829269,1.0564828,1.0426188,0.9804878,0.9817715,0.99435174,0.88215667,0.8567394,20,5,1.5,1.6666666,0.9512485,0.55882347,0.3762375,0.19999993,0.5294117,0.5407854,0.2,0.1,0.05,0.36666667,0.31666666,0.8,0.9,0.25,0.033333335,0.31666666,-0.6,-0.8,-0.2,0.33333334,0,0.62238246,0.79869676,0.708322,0.78850883,0.7874898,-0.11705792,0.03745474,0.15704614,0.50274736,0.5225218,0.2,0.3,0.4,0.46666667,0.45,0.8,0.7,0.6,0.53333336,0.5,-0.6,-0.4,-0.2,-0.06666667,-0.05,0.2539679,0.2681161,0.40117997,0.61476713,0.54851973,0.7460321,0.73188394,0.59882003,0.38523284,0.45148027,-0.49206418,-0.46376786,-0.19764008,0.22953431,0.097039446,0.969484,1.3580768,2.3275266,1.9709622,1.5977916,0.29396036,0.51902497,1.2405196,1.2097338,1.0582957,1.4100515,1.1620958,1.0419459,1.2081509,1.2479621,0.44189358,0.22771476,0.43100002,0.5054891,0.5081827,0.5581064,0.7722852,0.569,0.49451092,0.4918173,-0.11621285,-0.54457045,-0.13799995,0.010978189,0.01636542,-0.036316454
2019/7/1,SZ002727,0.009365264,0.028095724,0.33333415,0.006937182,0.24691236,0.011793278,0.4197535,0.014221361,0.5061753,0.99072164,1.0068728,0.97903776,,0.93848795,0.8941581,0.9862544,1.0343643,0.88150257,0.96845365,0.9449141,0.9372681,0.95678127,0.95860887,0.027068658,0.03388788,0.03217486,0.04106629,0.049313013,0.016219914,0.010494635,0.001672995,-0.002374308,0.000273123,0.897643,0.8791385,0.09462897,0.2590627,0.009549345,-0.000893452,0.007860042,0.04683848,0.077646226,0.0334376,1.0068728,1.0068728,1.015464,1.0463918,1.0955327,0.9168386,0.8762887,0.8762887,0.8762887,0.8402062,0.9832303,0.97381437,0.9729897,0.9862544,0.9965636,0.9569072,0.9219932,0.91237116,0.9154639,0.9140894,20,10,5,3,1.4268727,0.9236644,0.9473687,0.88888896,0.7272723,0.6258412,1,1,0.05,0.033333335,0.31666666,0.2,0.2,0.6,0.73333335,0.31666666,0.8,0.8,-0.55,-0.7,0,0.38234028,-0.11646308,-0.14228363,-0.029144557,0.10494517,0.6453553,0.14132166,-0.23169725,-0.24659464,0.10909365,0.8,0.7,0.45,0.46666667,0.51666665,0.2,0.3,0.55,0.53333336,0.43333334,0.6,0.4,-0.1,-0.06666667,0.083333336,0.85657483,0.824895,0.5202839,0.4637155,0.54110026,0.14342517,0.17510498,0.47971612,0.5362845,0.45889974,0.71314967,0.64979005,0.04056777,-0.07256898,0.08220054,0.6671728,0.7464002,0.6377145,0.64321804,0.9382952,0.29212326,0.31799054,0.3035529,0.26579812,0.5412453,1.0276866,1.0347028,1.2213504,1.1757395,1.376962,0.6253348,0.59278125,0.5397609,0.47702265,0.46781546,0.37466523,0.40721878,0.46023914,0.52297735,0.53218454,0.25066957,0.18556245,0.07952172,-0.045954708,-0.06436907,-0.006522358
